id,num_sold
236119,8.824025
236120,5.4704733
236121,35.286377
236122,29.039488
236123,15.6475
236124,18.41284
236125,5.941818
236126,41.730827
236127,34.46458
236128,18.613073
236129,21.827953
236130,186.72574
236131,1339.2977
236132,1105.4801
236133,603.4899
236134,707.3689
236135,378.89203
236136,2705.404
236137,2235.9841
236138,1223.6809
236139,1432.8926
236140,447.1195
236141,3197.898
236142,2642.7258
236143,1441.945
236144,1689.5018
236145,113.131836
236146,814.0091
236147,671.2816
236148,366.4721
236149,428.33673
236150,229.46306
236151,1643.0642
236152,1356.9418
236153,741.3657
236154,867.2256
236155,271.5643
236156,1937.8772
236157,1604.39
236158,875.7839
236159,1024.8785
236160,105.26789
236161,715.6528
236162,592.579
236163,323.6025
236164,377.7818
236165,228.81657
236166,1449.0217
236167,1198.6179
236168,654.83685
236169,763.2503
236170,248.38242
236171,1712.1733
236172,1417.7024
236173,773.0233
236174,904.3934
236175,98.00156
236176,703.6879
236177,581.4627
236178,317.49854
236179,372.15836
236180,198.95592
236181,1424.9839
236182,1175.056
236183,641.9654
236184,752.64795
236185,235.26015
236186,1684.025
236187,1388.1251
236188,758.8411
236189,890.97974
236190,70.84605
236191,509.84103
236192,421.77948
236193,230.07434
236194,268.9337
236195,144.01817
236196,1031.8442
236197,852.33514
236198,465.64914
236199,544.7201
236200,170.38362
236201,1219.9634
236202,1008.12115
236203,550.7401
236204,644.3712
236205,10.784697
236206,17.161394
236207,14.107669
236208,7.580427
236209,8.824025
236210,5.4704733
236211,35.286377
236212,29.039488
236213,15.6475
236214,18.41284
236215,5.941818
236216,41.730827
236217,34.46458
236218,18.613073
236219,21.827953
236220,186.72574
236221,1339.2977
236222,1105.4801
236223,603.4899
236224,707.3689
236225,378.89203
236226,2705.404
236227,2235.9841
236228,1223.6809
236229,1432.8926
236230,447.1195
236231,3197.898
236232,2642.7258
236233,1441.945
236234,1689.5018
236235,113.131836
236236,814.0091
236237,671.2816
236238,366.4721
236239,428.33673
236240,229.46306
236241,1643.0642
236242,1356.9418
236243,741.3657
236244,867.2256
236245,271.5643
236246,1937.8772
236247,1604.39
236248,875.7839
236249,1024.8785
236250,105.26789
236251,715.6528
236252,592.579
236253,323.6025
236254,377.7818
236255,228.81657
236256,1449.0217
236257,1198.6179
236258,654.83685
236259,763.2503
236260,248.38242
236261,1712.1733
236262,1417.7024
236263,773.0233
236264,904.3934
236265,98.00156
236266,703.6879
236267,581.4627
236268,317.49854
236269,372.15836
236270,198.95592
236271,1424.9839
236272,1175.056
236273,641.9654
236274,752.64795
236275,235.26015
236276,1684.025
236277,1388.1251
236278,758.8411
236279,890.97974
236280,70.84605
236281,509.84103
236282,421.77948
236283,230.07434
236284,268.9337
236285,144.01817
236286,1031.8442
236287,852.33514
236288,465.64914
236289,544.7201
236290,170.38362
236291,1219.9634
236292,1008.12115
236293,550.7401
236294,644.3712
236295,10.784697
236296,17.161394
236297,14.107669
236298,7.580427
236299,8.824025
236300,5.4704733
236301,35.286377
236302,29.039488
236303,15.6475
236304,18.41284
236305,5.941818
236306,41.730827
236307,34.46458
236308,18.613073
236309,21.827953
236310,186.72574
236311,1339.2977
236312,1105.4801
236313,603.4899
236314,707.3689
236315,378.89203
236316,2705.404
236317,2235.9841
236318,1223.6809
236319,1432.8926
236320,447.1195
236321,3197.898
236322,2642.7258
236323,1441.945
236324,1689.5018
236325,113.131836
236326,814.0091
236327,671.2816
236328,366.4721
236329,428.33673
236330,229.46306
236331,1643.0642
236332,1356.9418
236333,741.3657
236334,867.2256
236335,271.5643
236336,1937.8772
236337,1604.39
236338,875.7839
236339,1024.8785
236340,105.26789
236341,715.6528
236342,592.579
236343,323.6025
236344,377.7818
236345,228.81657
236346,1449.0217
236347,1198.6179
236348,654.83685
236349,763.2503
236350,248.38242
236351,1712.1733
236352,1417.7024
236353,773.0233
236354,904.3934
236355,98.00156
236356,703.6879
236357,581.4627
236358,317.49854
236359,372.15836
236360,198.95592
236361,1424.9839
236362,1175.056
236363,641.9654
236364,752.64795
236365,235.26015
236366,1684.025
236367,1388.1251
236368,758.8411
236369,890.97974
236370,70.84605
236371,509.84103
236372,421.77948
236373,230.07434
236374,268.9337
236375,144.01817
236376,1031.8442
236377,852.33514
236378,465.64914
236379,544.7201
236380,170.38362
236381,1219.9634
236382,1008.12115
236383,550.7401
236384,644.3712
236385,10.784697
236386,17.161394
236387,14.107669
236388,7.580427
236389,8.824025
236390,5.4704733
236391,35.286377
236392,29.039488
236393,15.6475
236394,18.41284
236395,5.941818
236396,41.730827
236397,34.46458
236398,18.613073
236399,21.827953
236400,186.72574
236401,1339.2977
236402,1105.4801
236403,603.4899
236404,707.3689
236405,378.89203
236406,2705.404
236407,2235.9841
236408,1223.6809
236409,1432.8926
236410,447.1195
236411,3197.898
236412,2642.7258
236413,1441.945
236414,1689.5018
236415,113.131836
236416,814.0091
236417,671.2816
236418,366.4721
236419,428.33673
236420,229.46306
236421,1643.0642
236422,1356.9418
236423,741.3657
236424,867.2256
236425,271.5643
236426,1937.8772
236427,1604.39
236428,875.7839
236429,1024.8785
236430,105.26789
236431,715.6528
236432,592.579
236433,323.6025
236434,377.7818
236435,228.81657
236436,1449.0217
236437,1198.6179
236438,654.83685
236439,763.2503
236440,248.38242
236441,1712.1733
236442,1417.7024
236443,773.0233
236444,904.3934
236445,98.00156
236446,703.6879
236447,581.4627
236448,317.49854
236449,372.15836
236450,198.95592
236451,1424.9839
236452,1175.056
236453,641.9654
236454,752.64795
236455,235.26015
236456,1684.025
236457,1388.1251
236458,758.8411
236459,890.97974
236460,70.84605
236461,509.84103
236462,421.77948
236463,230.07434
236464,268.9337
236465,144.01817
236466,1031.8442
236467,852.33514
236468,465.64914
236469,544.7201
236470,170.38362
236471,1219.9634
236472,1008.12115
236473,550.7401
236474,644.3712
236475,10.784697
236476,17.161394
236477,14.107669
236478,7.580427
236479,8.824025
236480,5.4704733
236481,35.286377
236482,29.039488
236483,15.6475
236484,18.41284
236485,5.941818
236486,41.730827
236487,34.46458
236488,18.613073
236489,21.827953
236490,186.72574
236491,1339.2977
236492,1105.4801
236493,603.4899
236494,707.3689
236495,378.89203
236496,2705.404
236497,2235.9841
236498,1223.6809
236499,1432.8926
236500,447.1195
236501,3197.898
236502,2642.7258
236503,1441.945
236504,1689.5018
236505,113.131836
236506,814.0091
236507,671.2816
236508,366.4721
236509,428.33673
236510,229.46306
236511,1643.0642
236512,1356.9418
236513,741.3657
236514,867.2256
236515,271.5643
236516,1937.8772
236517,1604.39
236518,875.7839
236519,1024.8785
236520,105.26789
236521,715.6528
236522,592.579
236523,323.6025
236524,377.7818
236525,228.81657
236526,1449.0217
236527,1198.6179
236528,654.83685
236529,763.2503
236530,248.38242
236531,1712.1733
236532,1417.7024
236533,773.0233
236534,904.3934
236535,98.00156
236536,703.6879
236537,581.4627
236538,317.49854
236539,372.15836
236540,198.95592
236541,1424.9839
236542,1175.056
236543,641.9654
236544,752.64795
236545,235.26015
236546,1684.025
236547,1388.1251
236548,758.8411
236549,890.97974
236550,70.84605
236551,509.84103
236552,421.77948
236553,230.07434
236554,268.9337
236555,144.01817
236556,1031.8442
236557,852.33514
236558,465.64914
236559,544.7201
236560,170.38362
236561,1219.9634
236562,1008.12115
236563,550.7401
236564,644.3712
236565,10.784697
236566,17.161394
236567,14.107669
236568,7.580427
236569,8.824025
236570,5.4704733
236571,35.286377
236572,29.039488
236573,15.6475
236574,18.41284
236575,5.941818
236576,41.730827
236577,34.46458
236578,18.613073
236579,21.827953
236580,186.72574
236581,1339.2977
236582,1105.4801
236583,603.4899
236584,707.3689
236585,378.89203
236586,2705.404
236587,2235.9841
236588,1223.6809
236589,1432.8926
236590,447.1195
236591,3197.898
236592,2642.7258
236593,1441.945
236594,1689.5018
236595,113.131836
236596,814.0091
236597,671.2816
236598,366.4721
236599,428.33673
236600,229.46306
236601,1643.0642
236602,1356.9418
236603,741.3657
236604,867.2256
236605,271.5643
236606,1937.8772
236607,1604.39
236608,875.7839
236609,1024.8785
236610,105.26789
236611,715.6528
236612,592.579
236613,323.6025
236614,377.7818
236615,228.81657
236616,1449.0217
236617,1198.6179
236618,654.83685
236619,763.2503
236620,248.38242
236621,1712.1733
236622,1417.7024
236623,773.0233
236624,904.3934
236625,98.00156
236626,703.6879
236627,581.4627
236628,317.49854
236629,372.15836
236630,198.95592
236631,1424.9839
236632,1175.056
236633,641.9654
236634,752.64795
236635,235.26015
236636,1684.025
236637,1388.1251
236638,758.8411
236639,890.97974
236640,70.84605
236641,509.84103
236642,421.77948
236643,230.07434
236644,268.9337
236645,144.01817
236646,1031.8442
236647,852.33514
236648,465.64914
236649,544.7201
236650,170.38362
236651,1219.9634
236652,1008.12115
236653,550.7401
236654,644.3712
236655,10.784697
236656,17.161394
236657,14.107669
236658,7.580427
236659,8.824025
236660,5.4704733
236661,35.286377
236662,29.039488
236663,15.6475
236664,18.41284
236665,5.941818
236666,41.730827
236667,34.46458
236668,18.613073
236669,21.827953
236670,186.72574
236671,1339.2977
236672,1105.4801
236673,603.4899
236674,707.3689
236675,378.89203
236676,2705.404
236677,2235.9841
236678,1223.6809
236679,1432.8926
236680,447.1195
236681,3197.898
236682,2642.7258
236683,1441.945
236684,1689.5018
236685,113.131836
236686,814.0091
236687,671.2816
236688,366.4721
236689,428.33673
236690,229.46306
236691,1643.0642
236692,1356.9418
236693,741.3657
236694,867.2256
236695,271.5643
236696,1937.8772
236697,1604.39
236698,875.7839
236699,1024.8785
236700,105.26789
236701,715.6528
236702,592.579
236703,323.6025
236704,377.7818
236705,228.81657
236706,1449.0217
236707,1198.6179
236708,654.83685
236709,763.2503
236710,248.38242
236711,1712.1733
236712,1417.7024
236713,773.0233
236714,904.3934
236715,98.00156
236716,703.6879
236717,581.4627
236718,317.49854
236719,372.15836
236720,198.95592
236721,1424.9839
236722,1175.056
236723,641.9654
236724,752.64795
236725,235.26015
236726,1684.025
236727,1388.1251
236728,758.8411
236729,890.97974
236730,70.84605
236731,509.84103
236732,421.77948
236733,230.07434
236734,268.9337
236735,144.01817
236736,1031.8442
236737,852.33514
236738,465.64914
236739,544.7201
236740,170.38362
236741,1219.9634
236742,1008.12115
236743,550.7401
236744,644.3712
236745,10.784697
236746,17.161394
236747,14.107669
236748,7.580427
236749,8.824025
236750,5.4704733
236751,35.286377
236752,29.039488
236753,15.6475
236754,18.41284
236755,5.941818
236756,41.730827
236757,34.46458
236758,18.613073
236759,21.827953
236760,186.72574
236761,1339.2977
236762,1105.4801
236763,603.4899
236764,707.3689
236765,378.89203
236766,2705.404
236767,2235.9841
236768,1223.6809
236769,1432.8926
236770,447.1195
236771,3197.898
236772,2642.7258
236773,1441.945
236774,1689.5018
236775,113.131836
236776,814.0091
236777,671.2816
236778,366.4721
236779,428.33673
236780,229.46306
236781,1643.0642
236782,1356.9418
236783,741.3657
236784,867.2256
236785,271.5643
236786,1937.8772
236787,1604.39
236788,875.7839
236789,1024.8785
236790,105.26789
236791,715.6528
236792,592.579
236793,323.6025
236794,377.7818
236795,228.81657
236796,1449.0217
236797,1198.6179
236798,654.83685
236799,763.2503
236800,248.38242
236801,1712.1733
236802,1417.7024
236803,773.0233
236804,904.3934
236805,98.00156
236806,703.6879
236807,581.4627
236808,317.49854
236809,372.15836
236810,198.95592
236811,1424.9839
236812,1175.056
236813,641.9654
236814,752.64795
236815,235.26015
236816,1684.025
236817,1388.1251
236818,758.8411
236819,890.97974
236820,70.84605
236821,509.84103
236822,421.77948
236823,230.07434
236824,268.9337
236825,144.01817
236826,1031.8442
236827,852.33514
236828,465.64914
236829,544.7201
236830,170.38362
236831,1219.9634
236832,1008.12115
236833,550.7401
236834,644.3712
236835,10.784697
236836,17.161394
236837,14.107669
236838,7.580427
236839,8.824025
236840,5.4704733
236841,35.286377
236842,29.039488
236843,15.6475
236844,18.41284
236845,5.941818
236846,41.730827
236847,34.46458
236848,18.613073
236849,21.827953
236850,186.72574
236851,1339.2977
236852,1105.4801
236853,603.4899
236854,707.3689
236855,378.89203
236856,2705.404
236857,2235.9841
236858,1223.6809
236859,1432.8926
236860,447.1195
236861,3197.898
236862,2642.7258
236863,1441.945
236864,1689.5018
236865,113.131836
236866,814.0091
236867,671.2816
236868,366.4721
236869,428.33673
236870,229.46306
236871,1643.0642
236872,1356.9418
236873,741.3657
236874,867.2256
236875,271.5643
236876,1937.8772
236877,1604.39
236878,875.7839
236879,1024.8785
236880,105.26789
236881,715.6528
236882,592.579
236883,323.6025
236884,377.7818
236885,228.81657
236886,1449.0217
236887,1198.6179
236888,654.83685
236889,763.2503
236890,248.38242
236891,1712.1733
236892,1417.7024
236893,773.0233
236894,904.3934
236895,98.00156
236896,703.6879
236897,581.4627
236898,317.49854
236899,372.15836
236900,198.95592
236901,1424.9839
236902,1175.056
236903,641.9654
236904,752.64795
236905,235.26015
236906,1684.025
236907,1388.1251
236908,758.8411
236909,890.97974
236910,70.84605
236911,509.84103
236912,421.77948
236913,230.07434
236914,268.9337
236915,144.01817
236916,1031.8442
236917,852.33514
236918,465.64914
236919,544.7201
236920,170.38362
236921,1219.9634
236922,1008.12115
236923,550.7401
236924,644.3712
236925,10.784697
236926,17.161394
236927,14.107669
236928,7.580427
236929,8.824025
236930,5.4704733
236931,35.286377
236932,29.039488
236933,15.6475
236934,18.41284
236935,5.941818
236936,41.730827
236937,34.46458
236938,18.613073
236939,21.827953
236940,186.72574
236941,1339.2977
236942,1105.4801
236943,603.4899
236944,707.3689
236945,378.89203
236946,2705.404
236947,2235.9841
236948,1223.6809
236949,1432.8926
236950,447.1195
236951,3197.898
236952,2642.7258
236953,1441.945
236954,1689.5018
236955,113.131836
236956,814.0091
236957,671.2816
236958,366.4721
236959,428.33673
236960,229.46306
236961,1643.0642
236962,1356.9418
236963,741.3657
236964,867.2256
236965,271.5643
236966,1937.8772
236967,1604.39
236968,875.7839
236969,1024.8785
236970,105.26789
236971,715.6528
236972,592.579
236973,323.6025
236974,377.7818
236975,228.81657
236976,1449.0217
236977,1198.6179
236978,654.83685
236979,763.2503
236980,248.38242
236981,1712.1733
236982,1417.7024
236983,773.0233
236984,904.3934
236985,98.00156
236986,703.6879
236987,581.4627
236988,317.49854
236989,372.15836
236990,198.95592
236991,1424.9839
236992,1175.056
236993,641.9654
236994,752.64795
236995,235.26015
236996,1684.025
236997,1388.1251
236998,758.8411
236999,890.97974
237000,70.84605
237001,509.84103
237002,421.77948
237003,230.07434
237004,268.9337
237005,144.01817
237006,1031.8442
237007,852.33514
237008,465.64914
237009,544.7201
237010,170.38362
237011,1219.9634
237012,1008.12115
237013,550.7401
237014,644.3712
237015,10.784697
237016,17.161394
237017,14.107669
237018,7.580427
237019,8.824025
237020,5.4704733
237021,35.286377
237022,29.039488
237023,15.6475
237024,18.41284
237025,5.941818
237026,41.730827
237027,34.46458
237028,18.613073
237029,21.827953
237030,186.72574
237031,1339.2977
237032,1105.4801
237033,603.4899
237034,707.3689
237035,378.89203
237036,2705.404
237037,2235.9841
237038,1223.6809
237039,1432.8926
237040,447.1195
237041,3197.898
237042,2642.7258
237043,1441.945
237044,1689.5018
237045,113.131836
237046,814.0091
237047,671.2816
237048,366.4721
237049,428.33673
237050,229.46306
237051,1643.0642
237052,1356.9418
237053,741.3657
237054,867.2256
237055,271.5643
237056,1937.8772
237057,1604.39
237058,875.7839
237059,1024.8785
237060,105.26789
237061,715.6528
237062,592.579
237063,323.6025
237064,377.7818
237065,228.81657
237066,1449.0217
237067,1198.6179
237068,654.83685
237069,763.2503
237070,248.38242
237071,1712.1733
237072,1417.7024
237073,773.0233
237074,904.3934
237075,98.00156
237076,703.6879
237077,581.4627
237078,317.49854
237079,372.15836
237080,198.95592
237081,1424.9839
237082,1175.056
237083,641.9654
237084,752.64795
237085,235.26015
237086,1684.025
237087,1388.1251
237088,758.8411
237089,890.97974
237090,70.84605
237091,509.84103
237092,421.77948
237093,230.07434
237094,268.9337
237095,144.01817
237096,1031.8442
237097,852.33514
237098,465.64914
237099,544.7201
237100,170.38362
237101,1219.9634
237102,1008.12115
237103,550.7401
237104,644.3712
237105,10.784697
237106,17.161394
237107,14.107669
237108,7.580427
237109,8.824025
237110,5.4704733
237111,35.286377
237112,29.039488
237113,15.6475
237114,18.41284
237115,5.941818
237116,41.730827
237117,34.46458
237118,18.613073
237119,21.827953
237120,186.72574
237121,1339.2977
237122,1105.4801
237123,603.4899
237124,707.3689
237125,378.89203
237126,2705.404
237127,2235.9841
237128,1223.6809
237129,1432.8926
237130,447.1195
237131,3197.898
237132,2642.7258
237133,1441.945
237134,1689.5018
237135,113.131836
237136,814.0091
237137,671.2816
237138,366.4721
237139,428.33673
237140,229.46306
237141,1643.0642
237142,1356.9418
237143,741.3657
237144,867.2256
237145,271.5643
237146,1937.8772
237147,1604.39
237148,875.7839
237149,1024.8785
237150,105.26789
237151,715.6528
237152,592.579
237153,323.6025
237154,377.7818
237155,228.81657
237156,1449.0217
237157,1198.6179
237158,654.83685
237159,763.2503
237160,248.38242
237161,1712.1733
237162,1417.7024
237163,773.0233
237164,904.3934
237165,98.00156
237166,703.6879
237167,581.4627
237168,317.49854
237169,372.15836
237170,198.95592
237171,1424.9839
237172,1175.056
237173,641.9654
237174,752.64795
237175,235.26015
237176,1684.025
237177,1388.1251
237178,758.8411
237179,890.97974
237180,70.84605
237181,509.84103
237182,421.77948
237183,230.07434
237184,268.9337
237185,144.01817
237186,1031.8442
237187,852.33514
237188,465.64914
237189,544.7201
237190,170.38362
237191,1219.9634
237192,1008.12115
237193,550.7401
237194,644.3712
237195,10.784697
237196,17.161394
237197,14.107669
237198,7.580427
237199,8.824025
237200,5.4704733
237201,35.286377
237202,29.039488
237203,15.6475
237204,18.41284
237205,5.941818
237206,41.730827
237207,34.46458
237208,18.613073
237209,21.827953
237210,186.72574
237211,1339.2977
237212,1105.4801
237213,603.4899
237214,707.3689
237215,378.89203
237216,2705.404
237217,2235.9841
237218,1223.6809
237219,1432.8926
237220,447.1195
237221,3197.898
237222,2642.7258
237223,1441.945
237224,1689.5018
237225,113.131836
237226,814.0091
237227,671.2816
237228,366.4721
237229,428.33673
237230,229.46306
237231,1643.0642
237232,1356.9418
237233,741.3657
237234,867.2256
237235,271.5643
237236,1937.8772
237237,1604.39
237238,875.7839
237239,1024.8785
237240,105.26789
237241,715.6528
237242,592.579
237243,323.6025
237244,377.7818
237245,228.81657
237246,1449.0217
237247,1198.6179
237248,654.83685
237249,763.2503
237250,248.38242
237251,1712.1733
237252,1417.7024
237253,773.0233
237254,904.3934
237255,98.00156
237256,703.6879
237257,581.4627
237258,317.49854
237259,372.15836
237260,198.95592
237261,1424.9839
237262,1175.056
237263,641.9654
237264,752.64795
237265,235.26015
237266,1684.025
237267,1388.1251
237268,758.8411
237269,890.97974
237270,70.84605
237271,509.84103
237272,421.77948
237273,230.07434
237274,268.9337
237275,144.01817
237276,1031.8442
237277,852.33514
237278,465.64914
237279,544.7201
237280,170.38362
237281,1219.9634
237282,1008.12115
237283,550.7401
237284,644.3712
237285,10.784697
237286,17.161394
237287,14.107669
237288,7.580427
237289,8.824025
237290,5.4704733
237291,35.286377
237292,29.039488
237293,15.6475
237294,18.41284
237295,5.941818
237296,41.730827
237297,34.46458
237298,18.613073
237299,21.827953
237300,186.72574
237301,1339.2977
237302,1105.4801
237303,603.4899
237304,707.3689
237305,378.89203
237306,2705.404
237307,2235.9841
237308,1223.6809
237309,1432.8926
237310,447.1195
237311,3197.898
237312,2642.7258
237313,1441.945
237314,1689.5018
237315,113.131836
237316,814.0091
237317,671.2816
237318,366.4721
237319,428.33673
237320,229.46306
237321,1643.0642
237322,1356.9418
237323,741.3657
237324,867.2256
237325,271.5643
237326,1937.8772
237327,1604.39
237328,875.7839
237329,1024.8785
237330,105.26789
237331,715.6528
237332,592.579
237333,323.6025
237334,377.7818
237335,228.81657
237336,1449.0217
237337,1198.6179
237338,654.83685
237339,763.2503
237340,248.38242
237341,1712.1733
237342,1417.7024
237343,773.0233
237344,904.3934
237345,98.00156
237346,703.6879
237347,581.4627
237348,317.49854
237349,372.15836
237350,198.95592
237351,1424.9839
237352,1175.056
237353,641.9654
237354,752.64795
237355,235.26015
237356,1684.025
237357,1388.1251
237358,758.8411
237359,890.97974
237360,70.84605
237361,509.84103
237362,421.77948
237363,230.07434
237364,268.9337
237365,144.01817
237366,1031.8442
237367,852.33514
237368,465.64914
237369,544.7201
237370,170.38362
237371,1219.9634
237372,1008.12115
237373,550.7401
237374,644.3712
237375,10.784697
237376,17.161394
237377,14.107669
237378,7.580427
237379,8.824025
237380,5.4704733
237381,35.286377
237382,29.039488
237383,15.6475
237384,18.41284
237385,5.941818
237386,41.730827
237387,34.46458
237388,18.613073
237389,21.827953
237390,186.72574
237391,1339.2977
237392,1105.4801
237393,603.4899
237394,707.3689
237395,378.89203
237396,2705.404
237397,2235.9841
237398,1223.6809
237399,1432.8926
237400,447.1195
237401,3197.898
237402,2642.7258
237403,1441.945
237404,1689.5018
237405,113.131836
237406,814.0091
237407,671.2816
237408,366.4721
237409,428.33673
237410,229.46306
237411,1643.0642
237412,1356.9418
237413,741.3657
237414,867.2256
237415,271.5643
237416,1937.8772
237417,1604.39
237418,875.7839
237419,1024.8785
237420,105.26789
237421,715.6528
237422,592.579
237423,323.6025
237424,377.7818
237425,228.81657
237426,1449.0217
237427,1198.6179
237428,654.83685
237429,763.2503
237430,248.38242
237431,1712.1733
237432,1417.7024
237433,773.0233
237434,904.3934
237435,98.00156
237436,703.6879
237437,581.4627
237438,317.49854
237439,372.15836
237440,198.95592
237441,1424.9839
237442,1175.056
237443,641.9654
237444,752.64795
237445,235.26015
237446,1684.025
237447,1388.1251
237448,758.8411
237449,890.97974
237450,70.84605
237451,509.84103
237452,421.77948
237453,230.07434
237454,268.9337
237455,144.01817
237456,1031.8442
237457,852.33514
237458,465.64914
237459,544.7201
237460,170.38362
237461,1219.9634
237462,1008.12115
237463,550.7401
237464,644.3712
237465,10.784697
237466,17.161394
237467,14.107669
237468,7.580427
237469,8.824025
237470,5.4704733
237471,35.286377
237472,29.039488
237473,15.6475
237474,18.41284
237475,5.941818
237476,41.730827
237477,34.46458
237478,18.613073
237479,21.827953
237480,186.72574
237481,1339.2977
237482,1105.4801
237483,603.4899
237484,707.3689
237485,378.89203
237486,2705.404
237487,2235.9841
237488,1223.6809
237489,1432.8926
237490,447.1195
237491,3197.898
237492,2642.7258
237493,1441.945
237494,1689.5018
237495,113.131836
237496,814.0091
237497,671.2816
237498,366.4721
237499,428.33673
237500,229.46306
237501,1643.0642
237502,1356.9418
237503,741.3657
237504,867.2256
237505,271.5643
237506,1937.8772
237507,1604.39
237508,875.7839
237509,1024.8785
237510,105.26789
237511,715.6528
237512,592.579
237513,323.6025
237514,377.7818
237515,228.81657
237516,1449.0217
237517,1198.6179
237518,654.83685
237519,763.2503
237520,248.38242
237521,1712.1733
237522,1417.7024
237523,773.0233
237524,904.3934
237525,98.00156
237526,703.6879
237527,581.4627
237528,317.49854
237529,372.15836
237530,198.95592
237531,1424.9839
237532,1175.056
237533,641.9654
237534,752.64795
237535,235.26015
237536,1684.025
237537,1388.1251
237538,758.8411
237539,890.97974
237540,70.84605
237541,509.84103
237542,421.77948
237543,230.07434
237544,268.9337
237545,144.01817
237546,1031.8442
237547,852.33514
237548,465.64914
237549,544.7201
237550,170.38362
237551,1219.9634
237552,1008.12115
237553,550.7401
237554,644.3712
237555,10.784697
237556,17.161394
237557,14.107669
237558,7.580427
237559,8.824025
237560,5.4704733
237561,35.286377
237562,29.039488
237563,15.6475
237564,18.41284
237565,5.941818
237566,41.730827
237567,34.46458
237568,18.613073
237569,21.827953
237570,186.72574
237571,1339.2977
237572,1105.4801
237573,603.4899
237574,707.3689
237575,378.89203
237576,2705.404
237577,2235.9841
237578,1223.6809
237579,1432.8926
237580,447.1195
237581,3197.898
237582,2642.7258
237583,1441.945
237584,1689.5018
237585,113.131836
237586,814.0091
237587,671.2816
237588,366.4721
237589,428.33673
237590,229.46306
237591,1643.0642
237592,1356.9418
237593,741.3657
237594,867.2256
237595,271.5643
237596,1937.8772
237597,1604.39
237598,875.7839
237599,1024.8785
237600,105.26789
237601,715.6528
237602,592.579
237603,323.6025
237604,377.7818
237605,228.81657
237606,1449.0217
237607,1198.6179
237608,654.83685
237609,763.2503
237610,248.38242
237611,1712.1733
237612,1417.7024
237613,773.0233
237614,904.3934
237615,98.00156
237616,703.6879
237617,581.4627
237618,317.49854
237619,372.15836
237620,198.95592
237621,1424.9839
237622,1175.056
237623,641.9654
237624,752.64795
237625,235.26015
237626,1684.025
237627,1388.1251
237628,758.8411
237629,890.97974
237630,70.84605
237631,509.84103
237632,421.77948
237633,230.07434
237634,268.9337
237635,144.01817
237636,1031.8442
237637,852.33514
237638,465.64914
237639,544.7201
237640,170.38362
237641,1219.9634
237642,1008.12115
237643,550.7401
237644,644.3712
237645,10.784697
237646,17.161394
237647,14.107669
237648,7.580427
237649,8.824025
237650,5.4704733
237651,35.286377
237652,29.039488
237653,15.6475
237654,18.41284
237655,5.941818
237656,41.730827
237657,34.46458
237658,18.613073
237659,21.827953
237660,186.72574
237661,1339.2977
237662,1105.4801
237663,603.4899
237664,707.3689
237665,378.89203
237666,2705.404
237667,2235.9841
237668,1223.6809
237669,1432.8926
237670,447.1195
237671,3197.898
237672,2642.7258
237673,1441.945
237674,1689.5018
237675,113.131836
237676,814.0091
237677,671.2816
237678,366.4721
237679,428.33673
237680,229.46306
237681,1643.0642
237682,1356.9418
237683,741.3657
237684,867.2256
237685,271.5643
237686,1937.8772
237687,1604.39
237688,875.7839
237689,1024.8785
237690,105.26789
237691,715.6528
237692,592.579
237693,323.6025
237694,377.7818
237695,228.81657
237696,1449.0217
237697,1198.6179
237698,654.83685
237699,763.2503
237700,248.38242
237701,1712.1733
237702,1417.7024
237703,773.0233
237704,904.3934
237705,98.00156
237706,703.6879
237707,581.4627
237708,317.49854
237709,372.15836
237710,198.95592
237711,1424.9839
237712,1175.056
237713,641.9654
237714,752.64795
237715,235.26015
237716,1684.025
237717,1388.1251
237718,758.8411
237719,890.97974
237720,70.84605
237721,509.84103
237722,421.77948
237723,230.07434
237724,268.9337
237725,144.01817
237726,1031.8442
237727,852.33514
237728,465.64914
237729,544.7201
237730,170.38362
237731,1219.9634
237732,1008.12115
237733,550.7401
237734,644.3712
237735,10.784697
237736,17.161394
237737,14.107669
237738,7.580427
237739,8.824025
237740,5.4704733
237741,35.286377
237742,29.039488
237743,15.6475
237744,18.41284
237745,5.941818
237746,41.730827
237747,34.46458
237748,18.613073
237749,21.827953
237750,186.72574
237751,1339.2977
237752,1105.4801
237753,603.4899
237754,707.3689
237755,378.89203
237756,2705.404
237757,2235.9841
237758,1223.6809
237759,1432.8926
237760,447.1195
237761,3197.898
237762,2642.7258
237763,1441.945
237764,1689.5018
237765,113.131836
237766,814.0091
237767,671.2816
237768,366.4721
237769,428.33673
237770,229.46306
237771,1643.0642
237772,1356.9418
237773,741.3657
237774,867.2256
237775,271.5643
237776,1937.8772
237777,1604.39
237778,875.7839
237779,1024.8785
237780,105.26789
237781,715.6528
237782,592.579
237783,323.6025
237784,377.7818
237785,228.81657
237786,1449.0217
237787,1198.6179
237788,654.83685
237789,763.2503
237790,248.38242
237791,1712.1733
237792,1417.7024
237793,773.0233
237794,904.3934
237795,98.00156
237796,703.6879
237797,581.4627
237798,317.49854
237799,372.15836
237800,198.95592
237801,1424.9839
237802,1175.056
237803,641.9654
237804,752.64795
237805,235.26015
237806,1684.025
237807,1388.1251
237808,758.8411
237809,890.97974
237810,70.84605
237811,509.84103
237812,421.77948
237813,230.07434
237814,268.9337
237815,144.01817
237816,1031.8442
237817,852.33514
237818,465.64914
237819,544.7201
